,OUTCOME
23080,0.47338278494213537
23081,0.7543697636465976
23082,0.4327849226421391
23083,0.636051331093846
23084,0.34525653924792654
23085,0.4075631745283635
23086,0.4911158657282644
23087,0.5378505199564337
23088,0.39895636202313123
23089,0.7511507969848573
23090,0.258578610601569
23091,0.3434061590933601
23092,0.4221078628391825
23093,0.2114098569908764
23094,0.279332056384013
23095,0.40285054288868233
23096,0.34203074940179834
23097,0.44104595329384894
23098,0.4450279373897813
23099,0.14061254040908433
23100,0.2740439821134917
23101,0.5988913414975009
23102,0.6226238497048283
23103,0.8795753170225241
23104,0.4130353002550914
23105,0.43095426865617564
23106,0.45118456879254293
23107,0.18277167922597676
23108,0.3328278160685961
23109,0.39148430929413164
23110,0.24810338121376843
23111,0.5934774865775865
23112,0.48498089871094024
23113,0.5358167633481061
23114,0.27569043640610896
23115,0.5562512541027886
23116,0.10032998485777321
23117,0.9940851439584231
23118,0.36799526611515393
23119,0.10306239330370587
23120,0.5604234466395215
23121,0.2954360844012932
23122,0.44910292256680007
23123,0.5122344943994994
23124,0.4016568381173422
23125,0.24439942477473914
23126,0.5188386283263119
23127,0.17021603107648686
23128,0.3460804852053455
23129,0.33785069921957783
23130,0.372189363355433
23131,0.4057685639042739
23132,0.12081065931627079
23133,0.27988026808408484
23134,0.2429437896582517
23135,0.38066665996341287
23136,0.3675822938362161
23137,0.2936690708917049
23138,0.2877615047893695
23139,0.4912619515214747
23140,0.6257974461879627
23141,0.9055300947429877
23142,0.3134299170589127
23143,0.4725353842507942
23144,0.3067399730966544
23145,0.10213914532642526
23146,0.733001597002483
23147,0.4900131083778118
23148,0.11284186042794699
23149,0.4855954030259927
23150,0.8452079322031633
23151,0.6784183171976138
23152,0.8669814022222839
23153,0.5973387489947537
23154,0.5720969348948469
23155,0.43754887086774374
23156,0.25367397680950415
23157,0.4038072704878365
23158,0.07473490171749439
23159,0.1852539400021361
23160,0.29906467375506396
23161,0.2578735455720074
23162,0.3130304628591345
23163,0.4379252659623233
23164,0.7373570609699318
23165,0.4972706943406564
23166,0.8423939758887271
23167,0.4214399075611552
23168,0.21873906188674747
23169,0.39608743239633737
23170,0.32306051777060296
23171,0.5802264524877037
23172,0.7054526305457013
23173,0.2791877564326636
23174,0.7690140295968421
23175,0.24263233472292736
23176,0.0
23177,0.40085835160278477
23178,0.8011102394401994
23179,0.45069547513370667
23180,0.4443537539622813
23181,0.0
23182,0.32846606219036806
23183,0.3913884518703042
23184,0.8428637119269788
23185,0.5976355460364254
23186,0.5596358911701849
23187,0.7582463142696202
23188,0.3281844314177518
23189,0.18914958502111284
23190,0.43421013430317584
23191,0.16873871918482322
23192,0.622610528828504
23193,0.4544849007780647
23194,0.43910461020608815
23195,0.4014646205105155
23196,0.330372742789998
23197,0.5421520841181932
23198,0.41393886104555533
23199,0.5412425037474626
23200,0.30110634457349317
23201,0.0
23202,0.18563360660436254
23203,0.2881801015147934
23204,0.5449551471457309
23205,0.7683179878252255
23206,0.5053310618128593
23207,0.4609878356344586
23208,0.4194277602671389
23209,0.20801209535306067
23210,0.3204282517010756
23211,0.4287787570227469
23212,0.30355349913003143
23213,0.37274971597912787
23214,0.5204122379272089
23215,0.25284454782657023
23216,0.6449475801535395
23217,0.6646456282105458
23218,0.2165451163579584
23219,0.05793929816310489
23220,0.32230228358055374
23221,0.2619705497533928
23222,0.30018312265090896
23223,0.6467813009258938
23224,0.4591713589528944
23225,0.718564340116216
23226,0.28985752533015996
23227,0.48682414662511975
23228,0.5572786790552811
23229,0.13950675240988325
23230,0.5656455129783133
23231,0.7472409643115899
23232,0.6045422415752835
23233,0.6439746006117895
23234,0.5540579159223057
23235,0.6019959696058761
23236,0.1157195816918886
23237,0.23794688913995132
23238,0.4744974124748345
23239,0.25253475065806263
23240,0.6238714135973707
23241,0.2937785747880667
23242,0.5890960653367329
23243,0.46524430722660687
23244,0.356625815594716
23245,0.13136760114356524
23246,0.892715153275314
23247,0.2870369125646473
23248,0.4298492518346643
23249,0.6866371045533828
23250,0.588403623759936
23251,0.5422869788221549
23252,0.09250892012698063
23253,0.31441448178762005
23254,0.11254493083626538
23255,0.2195154404979454
23256,0.30344308072970094
23257,0.24189085048145942
23258,0.3000551594127745
23259,0.5581825556705654
23260,0.7184017523390122
23261,0.3434316808372734
23262,0.2601479369847277
23263,0.3585257712070956
23264,0.4261445752756576
23265,0.43217004289389216
23266,0.365753904741296
23267,0.48276661123401016
23268,0.540245854339925
23269,0.8609592756617495
23270,0.31910752798866354
23271,0.30389793882040733
23272,0.6593770880227554
23273,0.1401147334882983
23274,0.3747916785252283
23275,0.6885839160130032
23276,0.7336244192503923
23277,0.3450992171758625
23278,0.4193991946730458
23279,0.4593726884199926
23280,0.8311143214807686
23281,0.25588078520374136
23282,0.2310360722599033
23283,0.5620167175157008
23284,0.27081679406706216
23285,0.48725866583143723
23286,0.5342543660061018
23287,0.2534987560254101
23288,0.0
23289,0.3160582921871958
23290,0.5830365412337868
23291,0.7343667539168071
23292,0.12709576396868433
23293,0.3798148966609566
23294,0.6171051580825185
23295,0.31962766664402215
23296,0.18825654725263982
23297,0.6180789854048131
23298,0.6394883421596168
23299,0.41486116364377107
23300,0.855559856183085
23301,0.5720074903459413
23302,0.07197415918187207
23303,0.6554084609802069
23304,0.25610081675387103
23305,0.4467878893341061
23306,0.5695190867908695
23307,0.14907788032466515
23308,0.4894774544043192
23309,0.2695137626441502
23310,0.7853981952512151
23311,0.46790544028676256
23312,0.2456870100021897
23313,0.3477168162288585
23314,0.21066813821892144
23315,0.6059002707558225
23316,0.3663075744879354
23317,0.03745168260217067
23318,0.15696280447372302
23319,0.4748832156777275
23320,0.26179331464962974
23321,0.438561923913675
23322,0.39629952581453237
23323,0.5466419166923759
23324,0.8806058785965939
23325,0.48953663906716594
23326,0.13500418459188326
23327,0.33246225844385263
23328,0.373194941646439
23329,0.45188592379339804
23330,0.25979600993018664
23331,0.6293426406351731
23332,0.7625842735830908
23333,0.6754921694748757
23334,0.34722642156322875
23335,0.5280101641944945
23336,0.1234868711268585
23337,0.10778341248580338
23338,0.24663468560164753
23339,0.644819332645454
23340,0.17157746301315727
23341,0.869716915775403
23342,0.2518315486700146
23343,0.1898200966123838
23344,0.6793548620373653
23345,0.6180629052850201
23346,1.0
23347,0.6819696305996914
23348,0.8883952359844082
23349,0.13736351027225038
23350,0.37238781383759717
23351,0.3786838005218043
23352,0.2426204279262766
23353,0.6804201424150649
23354,0.48715971051899154
23355,0.2105422449612598
23356,0.5070545704079502
23357,0.3139562343379758
23358,0.4586920346706289
23359,0.3452931545775513
23360,0.7611022107149505
23361,0.6877287054758537
23362,0.7124362956916791
23363,0.48556837553285487
23364,0.3383967123402407
23365,0.3429099296087651
23366,0.1933910836497488
23367,0.07970799635553623
23368,0.24287502908163075
23369,0.4113904956981983
23370,0.5613823604817564
23371,0.46665773171105773
23372,0.3122459240319872
23373,0.2814373293333801
23374,0.593037581114127
23375,0.05491441113133124
23376,0.4161318209176969
23377,0.1181964613259822
23378,0.143204995323991
23379,0.12815219117270094
23380,0.5678587308410411
23381,0.3016746393106041
23382,0.3762092837055123
23383,0.49194092604572737
23384,0.4131784412059734
23385,0.49607177582548856
23386,0.15605708424046905
23387,0.5479359459287054
23388,0.39439980091405086
23389,0.25298313094730257
23390,0.1395068984215579
23391,0.3024886427361967
23392,0.2921482407291038
23393,0.4237361555177433
23394,0.504107355249362
23395,0.261808468549171
23396,0.41573250860120836
23397,0.579472835025723
23398,0.7138223471125473
23399,0.1495349695891139
23400,0.5945090501024017
23401,0.12573750539534875
23402,0.3959061465019483
23403,0.26323573310710513
23404,0.2883956095450784
23405,0.39712768672123533
23406,0.32478100532258036
23407,0.47699070926328346
23408,0.38523159107410443
23409,0.21045464676498715
23410,0.43178642189084826
23411,0.28036343434030203
23412,0.39836999504222015
23413,0.2978496934437858
23414,0.0
23415,0.4089385530181015
23416,0.0
23417,0.8765362883087829
23418,0.3993013415476178
23419,0.6546635056125163
23420,0.28511826847697347
23421,0.5641771529935848
23422,0.5802114356854899
23423,0.3884933623630798
23424,0.3522132450368512
23425,0.48559323834182216
23426,0.5760567860763863
23427,0.41610370913135086
23428,0.4699595770407981
23429,0.40212230346101774
23430,0.3155342578601422
23431,0.5565474743474526
23432,0.5716625765731794
23433,0.286610816297363
23434,0.295101042378038
23435,0.24041015574600738
23436,0.3563327551772846
23437,0.3489382286797239
23438,0.31624360212885805
23439,0.5587172865850045
23440,0.7145879037793261
23441,0.7698140297507805
23442,0.48379243923258797
23443,0.2697830671217654
23444,0.25911166217481746
23445,0.5396516646046342
23446,0.77762008595802
23447,0.6340782319133637
23448,0.11151836062715414
23449,0.2708887028533966
23450,0.6745298608397685
23451,0.40787669364703943
23452,0.3803249648780922
23453,0.301822617868704
23454,0.2865458871511161
23455,0.6323732228549963
23456,0.2760462102315565
23457,0.3610028247232701
23458,0.7928591446094397
23459,0.17407444297627322
23460,0.6473132007920458
23461,0.20128526745907546
23462,0.5676222748493185
23463,0.4305965891456713
23464,0.41997668637860897
23465,0.2562761963952335
23466,0.30418284937313544
23467,0.263055351125973
23468,0.4324576970345831
23469,0.4134163667293742
23470,0.3044557596321655
23471,0.2943807758930984
23472,0.636070309158866
23473,0.5413360047091584
23474,0.39485580847153406
23475,0.7953929540579435
23476,0.2506257491864014
23477,0.21765437632528759
23478,0.6767947901069608
23479,0.45628440476265414
23480,0.4290513176088662
23481,0.4671432374883602
23482,0.44504830646586974
23483,0.534292883104321
23484,0.6452416788091746
23485,0.14267553919973736
23486,0.48228278120459084
23487,0.2959872968881272
23488,0.8863334480536782
23489,0.34485593030748146
23490,0.4080648456263377
23491,0.4320435883609988
23492,0.27194472374421413
23493,0.2764096272250742
23494,0.2544577625981233
23495,0.0
23496,0.1388378158833512
23497,0.23452386421739815
23498,0.46595286979294287
23499,0.318573249925297
23500,0.7121122271008515
23501,0.5525655060133744
23502,0.6250969872069908
23503,1.0
23504,0.25674393697694126
23505,1.0
23506,0.11532709027518626
23507,0.7217998846878967
23508,0.3941290044800733
23509,0.49620321468072237
23510,0.2781206199165549
23511,0.11835734191682827
23512,0.36355777643668946
23513,0.2572577103340429
23514,0.19987736933694666
23515,0.23980569884755937
23516,0.4648212269031434
23517,0.30049233976235895
23518,0.31026928251124236
23519,0.4598103423540433
23520,0.5693089600600157
23521,0.13592116730528236
23522,0.6147896222484386
23523,0.2671819737430975
23524,0.18047779034653966
23525,0.2862999953528075
23526,0.29334877785713237
23527,0.3184686355151776
23528,0.42545803298120816
23529,0.2983585135362555
23530,0.3426849910939868
23531,0.3948372352335578
23532,0.43822086157774426
23533,0.10358366640554843
23534,0.36066577814295203
23535,0.27059890604382447
23536,0.26894313636208944
23537,0.25096944474940863
23538,0.20681564872599348
23539,0.5165895665539997
23540,0.19748247215618442
23541,0.42138318985995593
23542,0.40398732000542337
23543,0.7115599439601508
23544,0.7297777581666353
23545,0.2632787642078166
23546,0.1278281095762496
23547,0.2524402676402755
23548,0.5268049892170213
23549,0.6651945066609674
23550,0.6328114189714469
23551,0.4623178076761515
23552,0.5760814329012722
23553,0.698099335502426
23554,0.3820450667994645
23555,0.4181797232032287
23556,0.33414437379284345
23557,0.4837617629072338
23558,0.5945373689266567
23559,0.0
23560,0.4273565774627299
23561,0.5268441150553066
23562,0.2927940439248832
23563,0.298500416415915
23564,0.5685912281225297
23565,0.12983165765173452
23566,0.11251313215274678
23567,0.35327024565142096
23568,0.7500424910038024
23569,0.37067726456870675
23570,0.47930456361267587
23571,0.4999517196943833
23572,0.19252084489664434
23573,0.6893300755778381
23574,0.670222077718843
23575,0.12128751047357657
23576,0.47872300897179676
23577,0.12163112745049605
23578,0.16867161476926482
23579,0.09210574574804188
23580,0.6130058554404252
23581,0.40009920888219663
23582,0.5429196038639478
23583,0.47185078719197154
23584,0.5938045975010535
23585,0.5046417871626551
23586,0.4264386204136776
23587,0.4290038170470011
23588,0.3845552912770915
23589,0.3538177588390915
23590,0.19685741515711655
23591,0.438662340679732
23592,0.6888338204191228
23593,0.14561406078851827
23594,0.4850034398449406
23595,0.48413373312770436
23596,0.8757116815337733
23597,0.07601007366027036
23598,0.3440668262379411
23599,0.3881450455180295
23600,0.7922040193340485
23601,0.341330598555581
23602,0.6036446774862518
23603,0.29483635558581833
23604,0.2738003946390745
23605,0.3148822230319445
23606,0.38900072980773925
23607,0.9114051172805371
23608,0.47477634750620956
23609,0.671946875260711
23610,0.5561936260274559
23611,0.5134601022073445
23612,0.4877534490159993
23613,0.5692943927518225
23614,0.5597115880246684
23615,0.5075322534837616
23616,0.421115237134288
23617,0.5646307169863701
23618,0.47694824201026365
23619,0.5710651855071505
23620,0.7649619865052981
23621,0.5519974042710617
23622,0.308743008985034
23623,0.23518647677905652
23624,0.404276050433559
23625,0.667298161012322
23626,0.5056883575936975
23627,0.586190696435773
23628,0.22010342568578997
23629,0.12534553669284332
23630,0.8637595211845335
23631,0.5236978267225827
23632,0.2871153577481392
23633,0.3387889546364238
23634,0.23199972247124487
23635,0.4727592888945351
23636,0.6533386257713607
23637,0.21768809404189585
23638,0.4079623381292202
23639,0.6615539088953394
23640,0.335523511641795
23641,0.4133887651330699
23642,0.3016657879965098
23643,0.38494925858054196
23644,0.507237993090376
23645,0.8653430011661575
23646,0.3694971303797989
23647,0.4861915877311877
23648,0.5984325489915185
23649,0.4476155080669057
23650,0.4582627004249419
23651,0.46278402077529773
23652,0.6474994654683314
23653,0.2882127733431148
23654,0.14724988302538256
23655,0.6163096576852403
23656,0.10748405265554457
23657,0.700020725730781
23658,0.4020541064146847
23659,0.6544157315446284
23660,0.6299630373744102
23661,0.2547780439894999
23662,0.5280772359725919
23663,0.4598932961782128
23664,1.0
23665,0.36059664263392305
23666,0.2919780757762388
23667,0.4817920633770717
23668,0.19312471328141642
23669,0.23852579718059172
23670,0.33764798209126184
23671,0.5926234200834476
23672,0.6000373011710073
23673,0.6033483433605834
23674,0.0
23675,0.12152138255230055
23676,0.40861835688061565
23677,0.582686792169641
23678,0.710817852392017
23679,0.290646541646513
23680,0.509736371873013
23681,0.6327493124814468
23682,0.393449108026699
23683,0.11962639743361322
23684,0.5793530274956764
23685,0.26818732598953166
23686,0.16071090272068347
23687,0.8245859707312946
23688,0.3924952116900812
23689,0.27882774719746917
23690,0.1398107389770364
23691,0.0
23692,0.1709057293315913
23693,0.14284808499488263
23694,0.23519837431224372
23695,0.374762559986794
23696,0.4336865046364367
23697,0.370301144276606
23698,0.7099814836024481
23699,0.12101966529937702
23700,0.0
23701,0.25825230986749703
23702,0.3342787852863182
23703,0.5186931880229131
23704,0.2529144287362751
23705,0.4715074058527973
23706,0.35660289371864395
23707,0.5706225670729833
23708,0.2773262401796535
23709,0.8977217034006469
23710,0.38846986204804107
23711,0.4062288041842279
23712,0.13538402263861504
23713,0.36626034895723997
23714,0.2860295871806276
23715,0.19072639068299493
23716,0.129405935443151
23717,0.41967124072140044
23718,0.4287304870477844
23719,0.13575234850184267
23720,0.834327133155538
23721,0.42997080729657217
23722,0.3121146952235796
23723,0.5392647178489434
23724,0.3958627015478555
23725,0.44333400226001857
23726,0.26805039909725925
23727,0.2814818192882691
23728,0.4132665690594861
23729,0.7437925216664519
23730,0.6902511176066939
23731,0.16227328078078232
23732,0.7816191197508543
23733,0.8741372694600266
23734,0.3348066837540825
23735,0.7076962326749242
23736,0.4180124338551707
23737,0.4313804091203115
23738,0.5683340851507482
23739,0.3573617555008761
23740,0.745411676834378
23741,0.4858682033783842
23742,0.9147646632624854
23743,0.5919149571214499
23744,0.46352650089877817
23745,0.29887676161713106
23746,0.5630847266102837
23747,0.33332138571321956
23748,0.6884958448350914
23749,0.5869418639412627
23750,0.13392899227478985
23751,0.5804836421635643
23752,0.06780563259603554
23753,0.5946653606557898
23754,0.42141475697984687
23755,0.4696418542485769
23756,0.8930344063750217
23757,0.329961263074533
23758,0.25734151295601276
23759,0.719649580461382
23760,0.22261341920533095
23761,0.7273061695759352
23762,0.4443775916911603
23763,0.8564435220399856
23764,0.5249551287793783
23765,0.2270351483401733
23766,0.6843060934858954
23767,0.0
23768,0.7353208781218472
23769,0.7923891964522
23770,0.0
23771,0.5456343720666644
23772,0.6093120346584545
23773,0.11169689303426877
23774,0.2713338954117624
23775,0.25592976395458755
23776,0.12294936104692512
23777,0.7460960679017336
23778,0.5980020391454206
23779,0.0
23780,0.9108514683847433
23781,0.2952774951982145
23782,0.5814003024701107
23783,0.16216286320576986
23784,0.42198714359647316
23785,0.347314106669055
23786,0.25342270904777364
23787,0.49465680708194465
23788,0.3731926339471767
23789,0.20093297512418054
23790,0.3598956894078778
23791,0.8727932693785131
23792,0.6153507105974126
23793,0.29065310243138454
23794,0.4577591888979112
23795,0.21638252778690614
23796,0.3407068235326581
23797,0.5833225864595044
23798,0.7491377118076658
23799,0.3028996199086899
23800,0.27691262105038245
23801,0.694707831917026
23802,0.12654190481719835
23803,0.38512820312748275
23804,0.36511844766789664
23805,0.19424644064154886
23806,0.11719572770540534
23807,0.6618392127039314
23808,0.7267282070206253
23809,0.01954429105493686
23810,0.0
23811,0.06814995834881409
23812,0.3435192515288993
23813,0.2569471633962602
23814,0.49935904983638807
23815,0.3760342291633925
23816,0.40775416867259995
23817,0.14666277319217935
23818,0.3333309513474249
23819,0.31948302980633486
23820,0.24477947551924553
23821,0.31177897857581266
23822,0.1191805508440443
23823,0.14969015257952467
23824,0.6251360260348426
23825,0.7266261824298502
23826,0.24224603744403206
23827,0.5867747830227662
23828,0.6163188766169146
23829,0.4481641411081006
23830,0.05921345307163841
23831,0.3943846675911247
23832,0.41825337562738324
23833,0.3662358768803509
23834,0.14181428587646658
23835,0.5640553315613943
23836,0.27882273448747963
23837,0.5567974992151128
23838,0.5077200233778663
23839,0.6408287705123683
23840,0.5493972928528666
23841,0.4003296245367901
23842,0.7544998677517151
23843,0.7116888676001818
23844,0.2544009596417546
23845,0.564862066714981
23846,0.26843856732634774
23847,0.7844378387884993
23848,0.34362222778864554
23849,0.5889122017761796
23850,0.11007907884279704
23851,0.5590554771992904
23852,0.6381440065500493
23853,0.2945074459152066
23854,0.5946408667844595
23855,0.3545299199838333
23856,0.28766403207359537
23857,0.5664142520404801
23858,0.42962066220235556
23859,0.1124723720246442
23860,0.1593468896917405
23861,0.22349001187893788
23862,0.604305117664924
23863,0.09982171723776757
23864,0.24787197011409692
23865,0.7359541652237043
23866,0.11733173111637571
23867,0.7354283697585023
23868,0.7043888462435888
23869,0.5106664503149467
23870,0.43177671221983194
23871,0.47211177958683015
23872,0.5432718329250148
23873,0.5775479706980764
23874,0.9161924784176849
23875,0.2952540914906302
23876,0.44260431669132433
23877,0.7376193330844691
23878,0.45346759662223796
23879,0.1406564339735456
23880,0.423693347026934
23881,0.2831380828191512
23882,0.2883344179644216
23883,0.4636839105321796
23884,0.48715782794502965
23885,0.27244201866435946
23886,0.37159316165035067
23887,0.11500104757935899
23888,0.5185613732237416
23889,0.35304383511384846
23890,0.25173889661705284
23891,0.3362960981640938
23892,0.2751467035830144
23893,0.27747009574204534
23894,0.4883326515806013
23895,0.49143972934811353
23896,0.5540270444458534
23897,0.7323512693387961
23898,0.3071894281218668
23899,0.45132857389780473
23900,0.3883560526395205
23901,0.8467471809743518
23902,0.6296698269010205
23903,0.24502097677209173
23904,0.48261029908551356
23905,0.3657439683509664
23906,0.43319976021113893
23907,0.30336493554613725
23908,0.9211133028136109
23909,0.551788525865466
23910,0.6946488268321219
23911,0.23051675815319184
23912,0.14014954861013704
23913,0.5325243896256673
23914,0.6231707950745384
23915,0.5473624034648851
23916,0.4249353934403522
23917,0.6582337779468119
23918,0.0
23919,0.5049945672567687
23920,0.0
23921,0.18491099713634956
23922,0.3875439664798429
23923,0.3545878966410072
23924,0.5227048233608669
23925,0.7503756295328528
23926,0.14873559199526024
23927,0.48701076158040185
23928,0.5753099543369171
23929,0.3774000828784992
23930,0.28825386617818166
23931,0.4197326480716596
23932,0.8891472838749913
23933,0.5523021141695907
23934,0.7424072926493543
23935,0.2693049378488305
23936,0.2777344459055541
23937,0.12105856137969481
23938,0.2857377726438027
23939,0.4590675653256223
23940,0.472537757192557
23941,0.4409699766110194
23942,0.7215892422638521
23943,0.6754116296847151
23944,0.14380246995187362
23945,0.5240976602292344
23946,0.6168497381948406
23947,0.7536973199043961
23948,0.5364322205782928
23949,0.26441460988641957
23950,0.3772923470054136
23951,0.612055252469976
23952,0.10595631531903649
23953,0.44105351832884965
23954,0.3756855489637809
23955,0.5775841165730778
23956,0.3535301026370105
23957,0.26522241163375154
23958,0.28329167014029427
23959,0.5797836685264531
23960,0.6321349303579671
23961,0.4521450386846683
23962,0.1249609633068015
23963,0.29637426893705365
23964,0.4697597096838693
23965,0.2619722091780363
23966,0.3549595542512151
23967,0.2705641618416039
23968,0.12059462802845566
23969,0.2262886809557292
23970,0.5975928407417811
23971,0.15905234978976465
23972,0.557135396409306
23973,0.3940238407706314
23974,0.3695899656546726
23975,0.4243575448187728
23976,0.6647912293210875
23977,0.16070231217085554
23978,0.44084645247381565
23979,0.5783261912096068
23980,0.2637252564828171
23981,0.2556691450193834
23982,0.4923484646652865
23983,0.6321380974314367
23984,0.4355970619924733
23985,0.35992717532523094
23986,0.7879983397380895
23987,0.24584280592539964
23988,0.6065321724035388
23989,0.4486504408883792
23990,0.39544106992063144
23991,0.3853240355866888
23992,0.7994798777911214
23993,0.7832681227588894
23994,0.2501729297546324
23995,0.5466948581852075
23996,0.7160082156305219
23997,0.7004556286246034
23998,0.4292906619159001
23999,0.4469348919422767
24000,0.19100838373361181
24001,0.5547423759636103
24002,0.3340580030729791
24003,0.49116427840390925
24004,0.5068758771647691
24005,0.47821065144405395
24006,0.4450636361665358
24007,0.28946718071298455
24008,0.2872856031812927
24009,0.22309421100831592
24010,0.508011649443669
24011,0.403660681610356
24012,0.7218167319688975
24013,0.5546145182132384
24014,0.47417802705766
24015,0.13135259276289757
24016,0.4438827102175371
24017,0.7361972195488545
24018,0.4078208456080759
24019,0.31865084691261025
24020,0.4336686977214928
24021,0.3232628019996649
24022,0.5027365409255982
24023,0.1414952221359562
24024,0.11567249559101622
24025,0.5284400041937405
24026,0.40250701344021533
24027,0.425314479180073
24028,0.3091094895367822
24029,0.41605550631506555
24030,0.7175920852292197
24031,0.4461174201938788
24032,0.7570827541696782
24033,0.27049866387985694
24034,0.19394965692118277
24035,0.302130202998932
24036,0.32677832364846443
24037,0.2659014627524323
24038,0.4209990148693867
24039,0.27862777209257794
24040,0.25364749280061233
24041,0.8983640800995768
24042,0.233412589657789
24043,0.46265790258588385
24044,0.2141300899744204
24045,0.10113710322480192
24046,0.3418501231584573
24047,0.6249503620748547
24048,0.698097092843478
24049,0.28396543880974523
24050,0.6059203539150045
24051,0.5802181215498702
24052,0.4530583040994153
24053,0.2762148202124191
24054,0.6187263519386567
24055,0.44417315426195547
24056,0.10396750199761222
24057,0.3924118924838039
24058,0.6210219795671228
24059,0.5964065532435991
24060,0.7541830114220185
24061,0.5593952961175546
24062,0.319134820173936
24063,0.16554447350065826
24064,0.9029279715884155
24065,0.8741416856510921
24066,0.5836887387285352
24067,0.6820475581481725
24068,0.5097407178388732
24069,0.3219113254506523
24070,0.6358281389634742
24071,0.09918655743374437
24072,0.47822869739310087
24073,0.3356720185063848
24074,0.43684089270556425
24075,0.13365521512858394
24076,0.5645606876185483
24077,0.2957092699449621
24078,0.28906540704076417
24079,0.13967117536993934
24080,0.4026195463965041
24081,0.2332238654219128
24082,0.5497647379574541
24083,0.3596599705009283
24084,0.8016947599024059
24085,0.39175708899833983
24086,0.4262961570599903
24087,0.23555712279554517
24088,0.5118752948621524
24089,0.7108663967538605
24090,0.27605946401091613
24091,0.22009882596542837
24092,0.5301268663150462
24093,0.29446085360419283
24094,0.33579140430061705
24095,0.2962774309720982
24096,0.20313615557321424
24097,0.44279876764965315
24098,0.6237065752637312
24099,0.804745529475541
24100,0.2660070296238922
24101,0.6351327709403214
24102,0.32328129724499294
24103,0.40095727554397803
24104,0.3449081239127092
24105,0.23990715809506613
24106,0.792166918165531
24107,0.10078449437265104
24108,0.21851567349565773
24109,0.13986021127136214
24110,0.4561562936902607
24111,0.17838681369783888
24112,0.5710168975722968
24113,0.2502738929883799
24114,0.5934922679047658
24115,0.8103394378265031
24116,0.7522882608779016
24117,0.6195543624514889
24118,0.422431951112735
24119,0.630371466873646
24120,0.7080329964678109
24121,0.19838812872826528
24122,1.0
24123,0.4705602882831221
24124,0.1177967027654038
24125,0.3210668134587484
24126,0.8221225182873764
24127,0.22939331626114148
24128,0.3466045734943438
24129,0.4519159456453985
24130,0.4109849259057823
24131,0.5891933309562858
24132,0.4898980850745116
24133,0.40824821400026373
24134,0.28380438211852466
24135,0.4636352315208517
24136,0.2811595412580758
24137,0.5161008773146445
24138,0.24523198925270892
24139,0.294452547642271
24140,0.2628966609474533
24141,0.3582647232939757
24142,0.41651685437787356
24143,0.35863283124525874
24144,0.5995594385068248
24145,0.2888409266428959
24146,0.46106738053035407
24147,0.14670453435298833
24148,0.4622605729772826
24149,0.44576938028878166
24150,0.10056255010164876
24151,0.4025604240906532
24152,0.34747447071005017
24153,0.3786109112017876
24154,0.2907238101537992
24155,0.7387134306750743
24156,0.3136440099822309
24157,0.364623988199075
24158,0.8302463144035154
24159,0.3621096297041631
24160,0.18137275762509156
24161,0.29818874192578326
24162,0.4567046217512651
24163,0.620427845155922
24164,0.28917065779488127
24165,0.11163806145337758
24166,0.6099456342114502
24167,0.448095944309727
24168,0.4281743783964053
24169,0.33091355474831813
24170,0.6433483489986089
24171,0.563735178693087
24172,0.600758784262144
24173,0.5876772289927609
24174,0.7626795698355359
24175,0.39824033750505383
24176,0.5210935173137574
24177,0.693992119052584
24178,0.5957450026523359
24179,0.4319570454137844
24180,0.254837200882972
24181,0.520803387860129
24182,0.2522232987681527
24183,0.8019126988902012
24184,0.6301031125828922
24185,0.41448189522022777
24186,0.5696574973708866
24187,0.7150402077176198
24188,0.6006524240263765
24189,0.1354429591368247
24190,0.5815522834340627
24191,0.31377454328550974
24192,0.6110471298609267
24193,0.38363591174616357
24194,0.39432828633833955
24195,0.46623777878444655
24196,0.5804210842240051
24197,0.42778977634178017
24198,0.2634188896485668
24199,0.7091840211422197
24200,0.37627817871931263
24201,0.43528130178761715
24202,0.5728817242097638
24203,0.5818297520804356
24204,0.22898422692130893
24205,0.8633714428516225
24206,0.7286690698494123
24207,0.27439088963404773
24208,0.30341358464668816
24209,0.4376575545903985
24210,0.42476601850260587
24211,0.6051366940416006
24212,0.795939053974388
24213,0.9509873148282715
24214,0.0
24215,0.2553298041486335
24216,0.27991452334182215
24217,0.45951152986516525
24218,0.40723334195689165
24219,0.4703554580793593
24220,0.3153863610643223
24221,0.39157788170230046
24222,0.4163374867680406
24223,0.7398265310500384
24224,0.42283361707669076
24225,0.5863777890700078
24226,0.015630734721053974
24227,0.6506775667511857
24228,0.202725960779426
24229,0.2714993744930494
24230,0.5343068748386265
24231,0.12775767920698833
24232,0.0
24233,0.28267728733263164
24234,0.7543996100678978
24235,0.4295219565662897
24236,0.5756849498962927
24237,0.5007951323575507
24238,0.5699615666596238
24239,0.19750150448423692
24240,0.5544367354702867
24241,0.2796235658767003
24242,0.39362587304277097
24243,0.7108151548505167
24244,0.5458944876658218
24245,0.7723761071491284
24246,0.08389700992984744
24247,0.09839901772326928
24248,0.5594816626023034
24249,0.6593189423989105
24250,0.5383943738615622
24251,0.4717937936868728
24252,0.756059071429005
24253,0.4342501720414873
24254,0.4649616909743845
24255,0.5409826690010185
24256,0.5163856776486563
24257,0.2746648917863691
24258,0.3452025510784703
24259,0.43860538209672095
24260,0.5744844470448284
24261,0.40468424511085976
24262,0.3387584490010983
